style,moviename,language,country,imdbscore,counter,doubancounter,actor,dateyear,director,imdbcounter,movie_head_pic,downloadlink,movie_detail_pic,aboutmovie,doubanscore,translation_name,dyttsearch
科幻,予兆 散歩する侵略者 劇場版/Foreboding,日语,日本,6.0,140分钟,34,"夏帆 Kaho,染谷将太 Sh?ta Sometani,东出昌大 Masahiro Higashide,中村映里子 Eriko Nakamura,岸井雪乃 Yukino Kishii,安井顺平 Junpei Yasui,石桥桂 Kei Ishibashi,吉冈睦雄 Mutsuo Yoshioka,大塚ヒロタ,千葉哲也",2017-11-11(日本),黑泽清 Kiyoshi Kurosawa,44,VrW0c.jpg,magnet:?xt=urn:btih:8992b227f2ef7e2dcd5b96574c81d9b952832539&dn=%e9%98%b3%e5%85%89%e7%94%b5%e5%bd%b1www.ygdy8.com.%e9%a2%84%e5%85%86%e7%94%b5%e5%bd%b1%e7%89%88.BD.720p.%e6%97%a5%e8%af%ad%e4%b8%ad%e5%ad%97.mkv&tr=udp%3a%2f%2ftracker.leechers-paradise.org%3a6969%2fannounce&tr=udp%3a%2f%2feddie4.nl%3a6969%2fannounce&tr=udp%3a%2f%2fshadowshq.eddie4.nl%3a6969%2fannounce&tr=udp%3a%2f%2ftracker.opentrackr.org%3a1337%2fannounce,6tBu2.jpg,故事讲述山际悦子（夏帆）的同事浅川美雪（岸井雪乃）对她说家中有幽灵，但悦子知道她家中有父亲，担心她精神有问题，于是有她去丈夫辰雄（染谷将太）工作的医院看心理内科医生，诊断结果是美雪缺乏对「家族」的概念，同时悦子对在医院认识的新任外科医生真壁司郎（东出昌大）有违和感，但辰雄表示没问题。,6.6,预兆/预兆电影版,
剧情/科幻,散歩する侵略者/Before We Vanish,日语,日本,6.0,129分钟,340,"长泽雅美 Masami Nagasawa,松田龙平 Ry?hei Matsuda,高杉真宙 Mahiro Takasugi,恒松祐里 Yuri Tsunematsu,长谷川博己 Hiroki Hasegawa,前田敦子 Atsuko Maeda,满岛真之介 Shin'nosuke Mitsushima,光石研 Ken Mitsuishi,东出昌大 Masahiro Higashide,小泉今日子 Ky?ko Koizumi",2017-05-21(戛纳电影节)/2017-09-09(日本),黑泽清 Kiyoshi Kurosawa,372,fZ6Wr.jpg,magnet:?xt=urn:btih:39fc914a81afc0f3c7355dd1384f6fbb7d15c1a0&dn=%e9%98%b3%e5%85%89%e7%94%b5%e5%bd%b1www.ygdy8.com.%e6%95%a3%e6%ad%a5%e7%9a%84%e4%be%b5%e7%95%a5%e8%80%85.BD.720p.%e6%97%a5%e8%af%ad%e4%b8%ad%e5%ad%97.mkv&tr=udp%3a%2f%2ftracker.leechers-paradise.org%3a6969%2fannounce&tr=udp%3a%2f%2feddie4.nl%3a6969%2fannounce&tr=udp%3a%2f%2fshadowshq.eddie4.nl%3a6969%2fannounce&tr=udp%3a%2f%2ftracker.opentrackr.org%3a1337%2fannounce,itrGT.jpg,该片根据前川知大2005年的舞台剧改编，讲述男子(松田龙平饰)突然失踪，致使其妻(长泽雅美饰)备受打击。尔后他意外归家，但举止古怪的他令人疑惑。于此同时，小镇另一边发生了一家惨死事件。,6.7,散步的侵略者,
动作/科幻/动画,ウルトラマンジード Ultraman Geed/Ultraman Geed The Movie: I'll Connect With the Wish!,普通话,日本,,90分钟,157,"滨田龙臣 Tatsuomi Hamada,石黑英雄 Hideo Ishiguro,青柳尊哉",2018-03-10(日本),坂本浩一 Koichi Sakamoto,,aHjNm.jpg,magnet:?xt=urn:btih:d0da9762f7f2082f9e85492d738f69476e52e666&dn=%e9%98%b3%e5%85%89%e7%94%b5%e5%bd%b1www.ygdy8.com.%e6%8d%b7%e5%be%b7%e5%a5%a5%e7%89%b9%e6%9b%bc%e5%89%a7%e5%9c%ba%e7%89%88%ef%bc%9a%e8%bf%9e%e6%8e%a5%e5%90%a7%ef%bc%81%e5%bf%83%e6%84%bf.HD.720p.%e5%9b%bd%e8%af%ad%e4%b8%ad%e5%ad%97.mkv&tr=udp%3a%2f%2ftracker.leechers-paradise.org%3a6969%2fannounce&tr=udp%3a%2f%2feddie4.nl%3a6969%2fannounce,NX89.jpg,在试图杀死整个宇宙的知识生活的无垠的敌人击退勇士超的力量，甚至是光，幸存下来的严酷命运基德奥特曼面对！　地球的危机消退和数据缩减，欧布奥特曼，伽古拉和赛罗奥特曼现身！,6.7,捷德奥特曼 剧场版：连接吧！心愿！！,
剧情/喜剧,Teiichi: Battle of Supreme High,日语,日本,7.4,118分钟,8663,"菅田将晖 Masaki Suda,野村周平 Shuhei Nomura,竹内涼真 Ryoma Takeuchi,间宫祥太朗 Shotaro Mamiya,志尊淳 Jun Shison,千叶雄大 Yudai Chiba,永野芽郁 Mei Nagano,铃木胜大 Katsuhiko Suzuki,萩原利久 Riku Hagiwara,冈山天音 Okayama Amane",2017,永井聪 Akira Nagai,119,vBKCH.jpg,ftp://ygdy8:ygdy8@yg45.dydytt.net:7099/[阳光电影www.ygdy8.net].帝一之国.BD.720p.日语中字.mkv,yPesm.jpg,生长于政治世家的赤场帝一（菅田将晖饰），从小就以当上日本总理为目标，为了建立自己的王国，他必须在孕育出多位政治领袖，人称「超精英学校」的海帝高校展露头角，只有当过海帝高校学生会长的人，未来才有机会角逐总理的宝座。「我一定打败所有竞争对手，站在顶点！为此我会不择手段！」比谁都早开始计划的帝一，将要面对意想不到的陷阱和试炼！斗个你死我活的学生会长选举战争即将华丽展开！,8.1,帝一之国,
剧情/动作/犯罪,Ordinary Person,韩语,韩国,6.8,121分钟,532,"孙贤周 Hyun-joo Son,张赫 Hyuk Jang,罗美兰 Mi-ran Ra,赵达焕 Dal-hwan Jo,金相浩 Sang-ho Kim,孙秉浩 Byung-ho Son,吴妍儿 Yeon-A Oh,周锡泰 Joo Suk-tae,朴智一 Park Ji-il,池胜铉 Seung-Hyeon Ji",2017,金凤汉 Kim Bong-han,157,RKOjI.jpg,ftp://ygdy8:ygdy8@yg45.dydytt.net:3028/[阳光电影www.ygdy8.net].普通人.HD.720p.韩语中字.mkv,LXKDf.jpg,以上世纪80年代新军部军事独 裁时代为背景，由于捏造的事件而陷入危险，想方设法救活家人的警方孤军奋战的故事。,6.5,普通人,
喜剧/冒险/古装,The King's Case Files / The King's Case Note,韩语,韩国,6.5,114分钟,413,"李善均 Seon-gyun Lee,安宰弘 Jae-hong Ahn,金熙元 Hae-won Kim,张英南 Young-nam Jang,金弘波 Hong-Fa Kim,金应洙 Eung-soo Kim,赵勇进 Yeong-jin Jo,庆收真 Soo-Jin Kyung,郑海仁 Hae-In Jung",2017,文贤盛 Hyeon-seong Moon,106,lSID.jpg,ftp://ygdy8:ygdy8@yg45.dydytt.net:8100/[阳光电影www.ygdy8.net].王的记事簿.HD.720p.韩语中字.rmvb,oTOxX.jpg,影片《王的记事簿》讲述兼具过人洞察能力和快速判断能力的朝鲜皇帝“睿宗”，朝鲜皇帝“睿宗”如影相随史官“尹吏胥”（暂译）。两人共同破解巨大阴谋的故事将在影片中上演。,6.3,王的记事簿/陛下的事件手册(台),
悬疑/惊悚,Forgotten,韩语,韩国,6.5,109分钟,1076,"姜河那 Ha-neul Kang,金武烈 Moo-yeol Kim,文成根 Seung Geun Moon,罗映姬 Na Young-hee,南明烈 Nam Myung-ryul,李恩宇 Eun-woo Lee,郑灿菲 Chan-bi Jeong,Choi-go,Kang Sin-goo,Ahn Min-yeong",2017-11-29(韩国),张恒俊 Jang Hang-joon,26,G7Vy1.jpg,ftp://ygdy8:ygdy8@yg72.dydytt.net:8124/[阳光电影www.ygdy8.net].记忆之夜.HD.720p.韩语中字.rmvb,WJjcI.jpg,《记忆之夜》是一部讲述兄弟故事的惊悚片，哥哥因绑架事件失去了记忆，弟弟则一直在为哥哥找寻记忆。,7.1,记忆之夜,
剧情/爱情,君の膵臓をたべたい/I Want to Eat Your Pancreas,日语,日本,7.4,115分钟,795,"滨边美波 Minami Hamabe,北村匠海 Takumi Kitamura,大友花恋 Otomo Karen,矢本悠马 Yuma Yamoto,樱田通 Dori Sakurada,森下大地 Daichi Morishita,上地雄辅 Yusuke Kamiji,北川景子 Keiko Kitagawa,小栗旬 Shun Oguri",2017,月川翔 Sho Tsukikawa,291,2KyT.jpg,ftp://ygdy8:ygdy8@yg72.dydytt.net:8126/[阳光电影www.ygdy8.net].我想吃掉你的胰脏.BD.720p.日语中字.rmvb,MomDe.jpg,电影《我想吃掉你的胰脏》由住野夜的畅销小说改编，讲述了“我”（北村匠海饰）因为偶然间捡到了同班同学山内樱良（滨边美波饰）的共病文库，而发现了她身患胰脏绝症的秘密，性格天差地别的两人也因此走近，发生了一系列感人的故事。在影片中，小栗旬饰演12年后的“我”，北川景子则饰演樱良好友恭子的成年时期。,6.8,我想吃掉你的胰脏/我想吃了你的胰脏,
剧情/科幻,美しい星/A Beautiful Star/Utsukushii hoshi,日语,日本,6.1,127分钟,761,"中川雅也 Lily Franky,龟梨和也 Kazuya Kamenashi,桥本爱 Ai Hashimoto,中岛朋子 Tomoko Nakajima,佐佐木藏之介 Kuranosuke Sasaki",2017,吉田大八 Daihachi Yoshida,102,AriTR.jpg,ftp://ygdy8:ygdy8@yg45.dydytt.net:7102/[阳光电影www.ygdy8.net].美丽之星.BD.720p.日语中字.mkv,kaUH.jpg,三岛由纪夫唯一的科幻小说，1962年发表的《美丽之星》将翻拍电影。小说讲述主人公因看到飞碟而认为自己和家人是从火星、木星等不同星球来的，因此要带领家人肩负起拯救地球的使命。影片由中川雅也、龟梨和也、桥本爱等主演，故事背景从半个世纪之前，转移至当下，将更多的笔墨投注于喜剧元素。,6.3,美丽之星/美丽星球/美丽的星球,
剧情/动作,Steel Rain,韩语,韩国,7.5,139分钟,735,"郑雨盛 Woo-sung Jung,郭度沅 Do-Won Kwak,金甲洙 Kap-su Kim,金义城 Eui-sung Kim,李璟荣 Kyeong-yeong Lee,赵宇镇 Woo-jin Jo,朴善英 Seon-yeong Park,金芝荷 Ji-ho Kim,张铉诚 Hyeong-seong Jang,郑元中 Won-jung Jeong",2017-12-14(韩国),杨宇硕 Woo-seok Yang,91,rp0Wi.jpg,ftp://ygdy8:ygdy8@yg72.dydytt.net:8130/[阳光电影www.ygdy8.net].铁雨.BD.720p.韩语中字.mkv,BE4rb.jpg,处女作《辩护人》即打入“千万俱乐部”的导演杨宇硕，新片《Steel Rain》进入筹备，有望与郭度沅再度合作。影片改编自同名漫画，讲述朝鲜领导人金正日去世后的局势，漫画中勾画到核危机、朝鲜内部两派矛盾及双重间谍的故事。对于合作，郭度沅方面表示由于剧本尚未完成，会否出演不能最终确定。,7.8,铁雨/钢铁雨,
动画/奇幻/冒险,劇場版ポケットモンスター キミにきめた！ / Pokemon the Movie: I Choose You!,日语,日本,6.5,99分钟,1576,"松本梨香 Rica Matsumoto,大谷育江 Ikue Ootani,佐藤刊里 Shiori Sato,本乡奏多 Kanata Hongo,古田新太 Arata Furuta,逢坂良太 Ryota Ohsaka,林原惠美 Megumi Hayashibara,三木真一郎 Shinichiro Miki,犬山犬子 Inuko Inuyama,山寺宏一 Koichi Yamadera",2017,汤山邦彦 Kunihiko Yuyama,1686,GMhxQ.jpg,ftp://ygdy8:ygdy8@yg45.dydytt.net:4027/[阳光电影www.ygdy8.net].精灵宝可梦：就决定是你了.BD.720p.日语中字.mkv,fAcnI.jpg,小智（松本莉香 配音）来自真新镇，他的目标是要成为神奇宝贝顶级训练师。在即将展开训练师旅程的一天，因为迟到，他并没有拿到初始的小精灵。大木博士（石冢运昇 配音）见状，便送了一只不愿进精灵球和非常调皮的皮卡丘给这位失落的年轻人。于是，他们俩便踏上了精灵宝可梦的旅程。,7.9,精灵宝可梦：就决定是你了/宠物小精灵：就决定是你了/神奇宝贝：就决定是你了,
剧情/动作/历史,The Age of Blood / Conspiracy - Age of Rebe,韩语,韩国,,102分钟,137,"丁海寅 Hae-In Jung,金智勋 Ji-hoon Kim,赵在允 Jae-yun Jo,李元宗 Won-jong Lee,朴哲民 Cheol-min Park,洪秀儿 Su-a Hong,琴丹菲,洪承鎮 Hong Seung-jin,李圭福 Lee Kyoo-bok",2017,金洪善 Hong-sun Kim,,1Su7y.jpg,ftp://ygdy8:ygdy8@yg45.dydytt.net:8105/[阳光电影www.ygdy8.net].逆谋：叛乱的时代.HD.720p.韩语中字.mkv,poIO.jpg,故事讲述了围绕著朝鲜时代，历史中没有记录的一夜中，国王护卫「名剑手」金浩与谋反武士之间惊心动魄的对决。,4.6,逆谋：叛乱的时代/捕快,
剧情/喜剧,兄に愛されすぎて困ってます/Ani ni aisaresugite komattemasu/My Brother Loves Me Too Much,日语,日本,7.5,99分钟,8765,"土屋太凤 Tao Tsuchiya,片寄凉太 Katayose Ryota,千叶雄大 Yudai Chiba,草川拓弥 Takuya Kusakawa,杉野遥亮,大野丝 Ito Ono,江原由希子 YOU,神尾枫珠 Kamio Fuju,森高爱 moritaka ai,川津明日香 Kawazu Asuka",2017,河合勇人 Yuto Kawai,25,bTWtv.jpg,ftp://ygdy8:ygdy8@yg45.dydytt.net:6055/[阳光电影www.ygdy8.net].哥哥太爱我了怎么办.BD.720p.日语中字.mkv,2jVDc.jpg,女高中生橘濑户花(土屋太凤饰)受哥哥遥(片寄凉太饰)的溺爱，遥因知道和妹妹没有血缘关系而内心动摇，之后决定把秘密深藏内心，守护在妹妹身边。然而濑户香与初恋情人芹川高岭(千叶雄大饰)的重逢，二人感情急速升温。,6.1,哥哥太爱我了怎么办,
剧情/传记/动作,Anarchist from Colony,韩语,韩国,6.9,129分钟,363,"李帝勋 Je-hoon Lee,白秀长 Soo-Jang Baek,权律 Yool Kwan,闵镇雄 Jin-woong Min,崔嬉序 Moon Choi,裴济基 Bae Je-gi,金仁宇 In-woo Kim,金俊汉 Kim Joon-han,武田裕光 Hiromitsu Takeda",2017,李濬益 Jun-ik Lee,194,nuKg.jpg,magnet:?xt=urn:btih:2NINQKZOT4XJWE4VTZ24JMIADQYEVLV4&dn=%E9%98%B3%E5%85%89%E7%94%B5%E5%BD%B1www.ygdy8.net.%E6%9C%B4%E7%83%88.HD.720p.%E9%9F%A9%E8%AF%AD%E4%B8%AD%E5%AD%97.mkv&tr=udp%3A%2F%2Ftracker.leechers-paradise.org%3A6969%2Fannounce&tr=udp%3A%2F%2Feddie4.nl%3A6969%2Fannounce&tr=udp%3A%2F%2Fshadowshq.eddie4.nl%3A6969%2Fannounce&tr=udp%3A%2F%2Ftracker.opentrackr.org%3A1337%2Fannounce&tr=udp%3A%2F%2Fipv4.tracker.harry.lu%3A80%2Fannounce&xl=1659531376,6wvX.jpg,《朴烈》讲述了韩国独立运动家朴烈坎坷曲折的一生，演员李帝勋将在剧中扮演朴烈一角。朴烈作为无政府主义独立运动家，在日本殖民时期正面对抗日本内阁，震动日本政坛。,6.2,朴烈/逆权车夫(港)/朴烈：逆权年代(台),
悬疑/惊悚/恐怖,The Mimic,韩语,韩国,5.8,100分钟,584,"廉晶雅 Jung-ah Yum,朴赫权 Hyuk-kwon Park,申邻雅 Rin-Ah Shin,李俊赫 Joon-Hyuk Lee,方柔雪 Bang Yoo-seol,许真 Jin Heo,李律 Lee Yool",2017,许政 Jung Huh,129,bYqg3.jpg,ftp://ygdy8:ygdy8@yg45.dydytt.net:7106/[阳光电影www.ygdy8.net].苌山虎.HD.720p.韩语中字.mkv,pMKYo.jpg,熙琏（廉晶雅饰）的儿子俊叙在首尔走失了，伤心欲绝的她带着失忆的婆婆回到老家苌山休养，希望婆婆能早点想起俊叙是怎么失踪的。有一天，熙琏在苌山附近的洞穴遇见一个衣衫褴褛的神祕女孩，或许是同情怜悯，或许是空虚寂寞，熙琏将女孩带回家，打算在找到无名女孩的父母之前照顾她。两人日渐亲近，渐渐地女孩变得好像熙琏的女儿一样，她喊起熙琏「妈妈」，还叫自己「俊希」，容貌与音声越来越像消失无踪的「俊叙」。神秘女孩到来之后，陆陆续续发生难以理解的怪事，熙琏的婆婆先是幻听，然后还被传说中栖息在苌山洞穴的妖物掳走……熙琏能够找回儿子俊叙吗？破碎的一家能在妖怪阴影之下再度团圆吗？,5.0,苌山虎/仿声灵(台),
动画/科幻,Godzilla: Planet of the Monsters,日语,日本,6.2,89分钟,426,"梶裕贵 Yuki Kaji,宫野真守 Mamoru Miyano,诹访部顺一 Junichi Suwabe,花泽香菜 Kana Hanazawa,樱井孝宏 Takahiro Sakurai,杉田智和 Tomokazu Sugita",2017-11-17(日本),静野孔文 Kobun Shizuno,1023,U0cWV.jpg,ftp://ygdy8:ygdy8@yg90.dydytt.net:8243/[阳光电影www.ygdy8.net].哥斯拉：怪兽行星.BD.720p.日英双语.中英双字幕.mkv,NCqG0.jpg,庵野秀明执导，长谷川搏己主演的《新哥斯拉》将制作动画电影。静野孔文及瀬下寛之双导演上阵，剧本则由著名剧作家、小说家虚渊玄执笔，这也是其首次为剧场版动画编剧。动画电影将于2017年上映。,6.5,哥斯拉：怪兽行星/哥斯拉：怪兽星球,
剧情,彼女の人生は間違いじゃない / Side Job,日语,日本,6.8,,,"泷内公美 Kumi Takiuchi,高良健吾 Kengo Kora,光石研 Ken Mitsuishi,柄本时生 Tokio Emoto,莲佛美沙子 Misako Renbutsu",2017,广木隆一 Ryuichi Hiroki,8,EhotJ.jpg,magnet:?xt=urn:btih:2PFYRQESSBX3HUIDQMQ2R3VNZWU2OREG&dn=%E9%98%B3%E5%85%89%E7%94%B5%E5%BD%B1www.ygdy8.com.%E5%A5%B9%E7%9A%84%E4%BA%BA%E7%94%9F%E6%B2%A1%E6%9C%89%E9%94%99.BD.720p.%E6%97%A5%E8%AF%AD%E4%B8%AD%E5%AD%97.mkv&tr=udp%3A%2F%2Ftracker.leechers-paradise.org%3A6969%2Fannounce&tr=udp%3A%2F%2Feddie4.nl%3A6969%2Fannounce&tr=udp%3A%2F%2Fshadowshq.eddie4.nl%3A6969%2Fannounce&tr=udp%3A%2F%2Ftracker.opentrackr.org%3A1337%2Fannounce&xl=1598162884,YSbGd.jpg,广木隆一将把其处女作小说搬上大银幕。[她的人生没有错]以东日本大地震五年后的福岛为主要舞台，在大都市东京和家乡间奔波的平凡女人为中心，各色人物一一出现的群像电影。泷内公美([日本最坏的家伙们])主演，高良健吾、光石研、柄本时生等出演，作品定级R15，定于7月15日日本上映。,,她的人生没有错/她的东京应召周末(台),
动作,Real,韩语,韩国,5.9,137分钟,10146,"金秀贤 Soo-hyun Kim,成东日 Dong-il Sung,韩智恩 Han Ji Eun,李圣旻 Sung-min Lee,崔雪莉 Seol-ri Choi,赵宇镇 Woo-jin Jo,崔权 Kwon Choi,郑仁谦 In-gyeom Jeong,金弘波 Hong-Fa Kim,李璟荣 Kyeong-yeong Lee",2017-06-28(韩国)/2018-04-14(日本),李沙朗 Sa-rang Lee,433,oEOA3.jpg,ftp://ygdy8:ygdy8@yg72.dydytt.net:8117/[阳光电影www.ygdy8.net].真实.BD.720p.韩语中字.rmvb,6LxzA.jpg,影片讲述亚洲最大规模赌场巨大的阴谋与战争，“和我长得一样的人出现了”。SIESTA赌场开业前，出现在组织老大张泰英（金秀贤饰）面前的暗黑组织老大曹源根（成东镒饰）主张自己拥有赌场的所有权，陷入赌场抢夺危机的张泰英为了解决危机去拜访了投资者。某天，不仅是姓名连外貌也一样的可疑投资者（金秀贤饰）出现了并提出把曹源根一起解决的方案。随着可疑投资者的登场，与曹源根之间争夺赌场的战争开始了，围绕着他们的巨大秘密和阴谋渐渐浮出水面。,4.9,真实,
犯罪悬疑/惊悚,The Chase,韩语,韩国,,110分钟,362,"白允植 Yun-shik Baek,成东日 Dong-il Sung,千虎珍 Ho-jin Jeon,裴宗玉 Chong-ok Bae,赵达焕 Dal-hwan Jo,朴亨洙 Park Hyoung-soo,孙钟学 Jong-Hak Son,李坎熙 Lee Kan-hee,朴智賢 Park Ji-hyun,金思英 Kim Si-yeong",2017,金洪宣 Hong-sun Kim,,,ftp://ygdy8:ygdy8@yg72.dydytt.net:8114/[阳光电影www.ygdy8.net].一定要抓住.HD.720p.韩语中字.rmvb,,韩国犯罪片， 金洪宣导演执导，白允植、成东日等主演。电影讲述了追踪未结案事件凶手的故事。杀人案再次发生，犯罪手法竟然与30年前一起未结案事件一模一样。非常了解小区的老人和非常了解事件的前职刑 警用直觉与感觉开始追踪凶手……,6.3,一定要抓住,
剧情/奇幻,Along With the Gods: The Two Worlds / Along With God,韩语,韩国,7.7,139分钟,5823,"河正宇 Jung-woo Ha,车太贤 Tae-hyun Cha,朱智勋 Ji-hun Ju,金香奇 Hyang-ki Kim,李政宰 Jung-Jae Lee,金东旭 Dong-wook Kim,马东锡 Tong-Seok Ma,都暻秀 Kyung-soo Doh,吴达洙 Dal-su Oh,林元熙 Won-hie Lim",2017-12-20(韩国),金容华 Yong-hwa Kim,1906,XxGbh.jpg,magnet:?xt=urn:btih:C419D0250D3AE8B14B07D5FB3FC292C967FD88DB&dn=%E9%98%B3%E5%85%89%E7%94%B5%E5%BD%B1www.ygdy8.com.%E4%B8%8E%E7%A5%9E%E5%90%8C%E8%A1%8C.BD.720p.%E9%9F%A9%E8%AF%AD%E4%B8%AD%E5%AD%97.mkv&tr=udp%3A%2F%2Ftracker.leechers-paradise.org%3A6969%2Fannounce&tr=udp%3A%2F%2Feddie4.nl%3A6969%2Fannounce&tr=udp%3A%2F%2Fshadowshq.eddie4.nl%3A6969%2Fannounce&tr=udp%3A%2F%2Ftracker.opentrackr.org%3A1337%2Fannounce,eLJd.jpg,影片根据漫画改编，讲述人死之后，在地狱使者的辩护下，接受49天审判的故事，以阴间影射人间丑态和人的命运前程。影片由金容华执导，上下两集。,8.1,与神同行/与神一起/与神同在/和神一起/与神同行：罪与罚,
历史/战争,関ヶ原/Sekigahara,日语,日本,6.8,149分钟,226,"冈田准一 Junichi Okada,役所广司 K?ji Yakusho,有村架纯 Kasumi Arimura,山村健 Ken Yamamura,伊藤步 Ayumi Ito,东出昌大 Masahiro Higashide,磨赤儿 Akaji Maro,泷藤贤一 Kenichi Takito,中越典子 Noriko Nakagoshi,平岳大 Takehiro Hira",2017,原田真人 Masato Harada,86,FVuE.jpg,magnet:?xt=urn:btih:UEJZ34ALWX4MGXP5PXUBSXMGOI4QWFFR&dn=%E9%98%B3%E5%85%89%E7%94%B5%E5%BD%B1www.ygdy8.com.%E5%85%B3%E5%8E%9F%E4%B9%8B%E6%88%98.BD.720p.%E6%97%A5%E8%AF%AD%E4%B8%AD%E5%AD%97.mkv&tr=udp%3A%2F%2Ftracker.leechers-paradise.org%3A6969%2Fannounce&tr=udp%3A%2F%2Feddie4.nl%3A6969%2Fannounce&tr=udp%3A%2F%2Fshadowshq.eddie4.nl%3A6969%2Fannounce&tr=udp%3A%2F%2Ftracker.opentrackr.org%3A1337%2Fannounce&xl=1986612137,eJKbW.jpg,讲述日本战国时代末期发生的一场“决定天下”的战役，交战双方为德川家康领下的东军以及石田三成领导组成的西军。最终，在西军将领小早川秀秋叛变的情况下，这场战争在一天内即分出了胜负，德川家康取得了统治权，三年后成立德川幕府。,6.9,关原之战,
战争,忍びの国 / Shinobi no kuni / Mumon The Land of Stealth,日语,日本,9.3,120分钟,1114,"大野智 Satoshi Ohno,石原里美 Satomi Ishihara,铃木亮平 Ryohei Suzuki,知念侑李 Yuri Chinen,伊势谷友介 Yusuke Iseya,满岛真之介 Shin'nosuke Mitsushima,平祐奈 Yuna Taira",2017-06-21(上海电影节)/2017-07-01(日本),中村义洋 Yoshihiro Nakamura,1388,Zk0eL.jpg,magnet:?xt=urn:btih:WOQUMANNH3Q6CNYN6LSJNCS7JN4XWEGX&dn=%E9%98%B3%E5%85%89%E7%94%B5%E5%BD%B1www.ygdy8.net.%E5%BF%8D%E8%80%85%E4%B9%8B%E5%9B%BD.BD.720p.%E6%97%A5%E8%AF%AD%E4%B8%AD%E5%AD%97.mkv&tr=udp%3A%2F%2Ftracker.leechers-paradise.org%3A6969%2Fannounce&tr=udp%3A%2F%2Feddie4.nl%3A6969%2Fannounce&tr=udp%3A%2F%2Fshadowshq.eddie4.nl%3A6969%2Fannounce&tr=udp%3A%2F%2Ftracker.opentrackr.org%3A1337%2Fannounce&xl=1717758463,jAXiQ.jpg,改编自和田龙著名小说的古装片《忍者之国》公布卡司：大野智、石原里美、铃木亮平、知念侑李等。故事以战国时代为舞台，讲述了想要统一日本的织田信长与其最大的威胁——伊贺忍者之间的战争。,7.7,忍之国/忍者之国,
喜剧/动作/奇幻/冒险,Gintama,日语,日本,7.1,130分钟,51331,"小栗旬 Shun Oguri,菅田将晖 Masaki Suda,桥本环奈 Kanna Hashimoto,柳乐优弥 Y?ya Yagira,新井浩文 Hirofumi Arai,吉泽亮 Yoshizawa Ryo,早见明里 Akari Hayami,室毅 Tsuyoshi Muro,长泽雅美 Masami Nagasawa,冈田将生 Masaki Okada",2017-07-14(日本)/2017-09-01(中国),福田雄一 Y?ichi Fukuda,414,1x9Eg.jpg,ftp://ygdy8:ygdy8@yg45.dydytt.net:7084/[阳光电影www.ygdy8.net].银魂.BD.720p.日语中字.mkv,Qt0Gk.jpg,这是一个外星人和地球人混居的时代，在外星移民的压迫和统治下，流传百年的武士道精神已然没落，然而，在一片倾颓之势面前，依然有一群人默默的遵守着他们的准则和正义。家道中落的青年志村新八（菅田将晖 饰）在一场意外中结识了万事屋老板坂田银时（小栗旬 饰）和天人少女神乐（桥本环奈 饰），三人成为好友。他们共同的朋友桂小太郎（冈田将生 饰）无故失踪，经过调查，一个名叫冈田似藏（新井浩文 饰）的男人和一把名为“红缨”的妖刀浮出水面。,7.3,银魂/银魂真人版,
剧情,Man of Will / Commander Kim Chang-soo,韩语,韩国,6.7,115分钟,242,"赵震雄 Jin-woong Jo,宋承宪 Seung-heon Song,郑满植 Man-shik Jeong,郑镇荣 Jin-yeong Jeong,刘承睦 Yoo Seung-Mok,申正根 Jeong-geun Sin,李曙原 Lee Seo-won,郭东延 Gwak Dong Yeon,孙钟学 Jong-Hak Son,武田裕光 Hiromitsu Takeda",2017,李元泰 Won-tae Lee,18,NJ8f7.jpg,ftp://ygdy8:ygdy8@yg72.dydytt.net:8088/[阳光电影www.ygdy8.net].大将金昌洙.HD.720p.韩语中字.rmvb,m6l0G.jpg,影片围绕将杀害明成皇后的谋杀犯杀死，却得到死刑判决的青年金昌洙展开，讲述他被关到仁川监狱后逐渐成长为独立运动大将的故事。,5.9,大将金昌洙,
